shot_id,shot_made_flag
22907,0.401135288552507
22909,0.5011820330969267
22926,0.3535425259666104
22927,0.4224949463638821
22930,0.375
22934,0.4809592539136228
22937,0.468004104606753
22939,0.3785900783289818
22949,0.4943366336633665
22951,0.39152268441913246
22955,0.3270149075241634
22965,0.44375182272453373
22966,0.3229907123955793
22968,0.4537019384798676
22972,0.30785778308933376
22975,0.3028730373677855
22981,0.33229587172358993
22988,0.33554568773329124
22994,0.29559359602051855
22996,0.35485126309240683
23011,0.40779904870474476
23028,0.46038406905002016
23031,0.42015752881433893
23035,0.31060346888704554
23038,0.4333238285334094
23042,0.435579781962339
23049,0.5320612542537676
23051,0.6588884743219952
23053,0.3462764313621292
23057,0.46212805194306245
23058,0.43076026726499667
23063,0.361114851218527
23064,0.3727669093938402
23067,0.4360902255639098
23071,0.3810080688867474
23075,0.4331649922405577
23077,0.47046619271253226
23090,0.49457163980003105
23094,0.4294842568712443
23097,0.4123185065843798
23103,0.4821715002120245
23107,0.4843327672895915
23117,0.29098927974607447
23122,0.423728813559322
23124,0.24902483328426908
23126,0.41258114193259104
23129,0.4522883873361002
23136,0.4128662229546084
23141,0.3049729969163671
23142,0.3823786620026234
23147,0.3567783292484017
23154,0.375739371205273
23159,0.4097560975609755
23165,0.3522849946023749
23171,0.4562451136333003
23173,0.21007550962658417
23175,0.28276994581300013
23179,0.7175080921677907
23182,0.46132326000823654
23185,0.34608836272019305
23188,0.2572445711846681
23189,0.2636655219324299
23209,0.24710907789119183
23214,0.3274986320732533
23215,0.28545284005568516
23233,0.3113556823705761
23241,0.3167017368665074
23252,0.3706312682611315
23255,0.3134204878040084
23263,0.2623337420998018
23281,0.28846084861141463
23282,0.41747572815533973
23289,0.4253968253968252
23292,0.4290220820189275
23296,0.36392670730371957
23297,0.2800549897595602
23301,0.4877374525086579
23302,0.22411732838318074
23304,0.4914981103495057
23309,0.25810293582425126
23312,0.3227840702117024
23316,0.3764662002856561
23321,0.2568145573114755
30034,0.2848388463908817
30041,0.43103448275862066
30044,0.43142857142857144
30058,0.27463496990445996
30061,0.31010203083743537
30064,0.30617289582400775
30065,0.3547230873329797
30069,0.27328332253472537
30074,0.35473030805006944
30076,0.263399277358423
30080,0.30606630770353493
23342,0.297082771952434
23344,0.26151545759691613
23350,0.26159212146081245
23367,0.5825673329633853
23368,0.2729971483719702
23374,0.21388953569798566
23387,0.28462533052219596
23389,0.8476008588952605
23399,0.6521641829813561
23403,0.47452443050619647
23406,0.9143863867313714
23414,0.30432044171015316
23415,0.31783561271054533
23419,0.5920757113109686
23436,0.4199584199584201
23439,0.8574069378033108
23444,0.29700313669173495
23445,0.21870495461218517
23455,0.41733870967741926
23469,0.20242844222500084
23472,0.4207436399217221
23477,0.2260917557813519
23478,0.6031467830546063
23479,0.4213592233009709
23487,0.2150741392164532
23490,0.2084803501080374
23491,0.6009919578272219
23492,0.41216138684649545
23494,0.4190476190476191
23497,0.32138887321503873
23496,0.4122338165892992
23506,0.39683305540731817
23515,0.3228552643469638
23528,0.21802237271531255
23532,0.34579716235264363
23549,0.4680045724205021
23551,0.2884680984836829
23552,0.41811846689895454
23555,0.2459839554494733
23556,0.2459839554494733
23564,0.5597764900278721
23583,0.34204592550342366
23592,0.3014033386250591
23597,0.8887044234463459
23601,0.30544630142843887
23605,0.5774174132735127
23615,0.26922547275718783
23619,0.19664165661506575
23621,0.8943944578737052
23626,0.5823360643418025
23635,0.3251776017385627
23637,0.3252179630012293
23640,0.23276682780868696
23646,0.25341999160393275
23655,0.19786853966338078
23672,0.5792340535811097
23673,0.2965833842367654
23682,0.3639231635273553
23683,0.32198865303547763
23699,0.22506329466679512
23704,0.585200280324634
23707,0.95762342634506
23713,0.4267605633802817
23714,0.3588304077745022
23716,0.31510004812565245
23718,0.5812302633021688
23721,0.35914348328628853
23735,0.34417278242307364
23737,0.342205186112249
23744,0.4165401646586831
23749,0.5830616681130442
23755,0.4269240615990715
23769,0.5824702891563246
23772,0.33008488345321874
23773,0.31619134290057893
23774,0.582825212958308
23779,0.31957280922602127
23782,0.3296413634423975
23793,0.2616610084330794
23803,0.9631765207042073
23828,0.5927485100469627
23833,0.586069160429112
23834,0.6493345583610043
23844,0.2515174480272907
23845,0.5945129189152994
23852,0.6568103104836831
23855,0.5950366585516854
23867,0.29448760956691145
23872,0.6041455295669131
23874,0.3323190804106833
23880,0.3411052115239826
23886,0.38361913729087566
23898,0.35658029110829903
23900,0.26619753827772347
23903,0.33634992174190403
23907,0.4344827586206898
23908,0.5143878102642009
23912,0.2713484775856264
23916,0.29117116569197804
23917,0.3308813433708488
23918,0.2641654271338985
23922,0.4363636363636363
23928,0.29085659657841784
23940,0.5890363379815691
23944,0.6760205863818332
