shot_id,shot_made_flag
22907,0.4527777777777778
22909,0.5259259259259259
22926,0.3570707070707074
22927,0.35757575757575777
22930,0.375462962962963
22934,0.4611111111111108
22937,0.4551587301587303
22939,0.47256944444444443
22949,0.4400584795321635
22951,0.45805555555555555
22955,0.44090909090909086
22965,0.3888736263736262
22966,0.3911324786324782
22968,0.40920329670329614
22972,0.368048941798942
22975,0.3317089006985052
22981,0.38566770590377397
22988,0.3215331015924411
22994,0.3852725020748588
22996,0.3904380891234269
23011,0.5093127193009914
23028,0.5450724382603701
23031,0.38189566617236875
23035,0.33505781893716347
23038,0.5354312725667607
23042,0.5627245970432821
23049,0.5033460714200726
23051,0.5225832852567788
23053,0.3734228249294793
23057,0.5582410204381489
23058,0.5836338267077766
23063,0.39391524188325444
23064,0.40456248474213374
23067,0.3405046853083497
23071,0.4157095787463421
23075,0.5530972751546976
23077,0.5773914647849661
23090,0.3392487601805062
23094,0.5508222930238447
23097,0.4132035457696965
23103,0.29237904958301614
23107,0.5701798713583289
23117,0.2990411885143563
23122,0.3690129488063342
23124,0.31286899949206226
23126,0.5406886829686572
23129,0.5623938186615394
23136,0.45034919788063005
23141,0.26029539906899574
23142,0.5091371639776925
23147,0.34272013576912885
23154,0.4869095301818769
23159,0.21425230086353125
23165,0.42676924213798895
23171,0.3956461039093047
23173,0.216334836819637
23175,0.30921642809483074
23179,0.42924568452450107
23182,0.4751633445827882
23185,0.4294705178168438
23188,0.2781783083983142
23189,0.2584217253947559
23209,0.2709294925521639
23214,0.4259088406764663
23215,0.38912739690230996
23233,0.34513630344747714
23241,0.3304018122500355
23252,0.42917276029944773
23255,0.32538857219610495
23263,0.3298210334928035
23281,0.35657829795088264
23282,0.3239303697840829
23289,0.44407728576108485
23292,0.4110095521450119
23296,0.4523912952086437
23297,0.40896914062085776
23301,0.49025013058314837
23302,0.6291985118311608
23304,0.5277467522928264
23309,0.2880350937565164
23312,0.32775898936466175
23316,0.45901873287168377
23321,0.3492626047414839
30034,0.3899226918947251
30041,0.4476714115821533
30044,0.4793985614104071
30058,0.3598724473762038
30061,0.3067121498840376
30064,0.29521136939837356
30065,0.4430446223071875
30069,0.33369724173205323
30074,0.3922782068761943
30076,0.2519474911921335
30080,0.3060267113747915
23342,0.35544424528135143
23344,0.2274086612396354
23350,0.23989206207046515
23367,0.6111322367429156
23368,0.3099745972549802
23374,0.32749757495743825
23387,0.2887323116781855
23389,0.6888323984213055
23399,0.6066024022619472
23403,0.5343998915806709
23406,0.685302224907807
23414,0.39670475705783936
23415,0.3978888485125533
23419,0.628069458871616
23436,0.3675946950741339
23439,0.6940667124084876
23444,0.39146587239629344
23445,0.29196083897146163
23455,0.324796475875041
23469,0.27330534271889734
23472,0.2714526042503662
23477,0.38083104404065937
23478,0.6174588848718496
23479,0.3832440331760787
23487,0.3400432006064369
23490,0.33627660696611444
23491,0.5660565935919682
23492,0.30547187255110403
23494,0.3496252073747762
23497,0.3419753509245018
23496,0.35952211443153687
23506,0.35230434929255766
23515,0.3685796573790783
23528,0.3455611316586332
23532,0.3768774510727455
23549,0.5576115802694882
23551,0.2428376198720913
23552,0.24636480102079533
23555,0.3987737557108745
23556,0.36404642718253566
23564,0.574377133540728
23583,0.3662912109530066
23592,0.3791940143523005
23597,0.8747262749966294
23601,0.28820939959951936
23605,0.531147033083785
23615,0.3517796152450192
23619,0.3915040115624891
23621,0.8665011319845175
23626,0.5352888468281349
23635,0.41392175278269705
23637,0.37787004895384046
23640,0.3676090931865874
23646,0.29380897037975345
23655,0.3370118016523209
23672,0.5432612193910425
23673,0.3028770506777608
23682,0.35458286201825917
23683,0.3753765736668981
23699,0.3490806300350721
23704,0.7215752746451484
23707,0.9260617262126561
23713,0.3105141100269338
23714,0.34731293397407154
23716,0.34851354631906417
23718,0.6655730718152756
23721,0.39416676138935547
23735,0.3713434695218329
23737,0.35574817869309133
23744,0.3614831135953933
23749,0.7297622784858976
23755,0.45166973393059756
23769,0.7156386705979804
23772,0.395355370123466
23773,0.33964755124733015
23774,0.7062457405285383
23779,0.32118915518094737
23782,0.41240743182287865
23793,0.5081102520879562
23803,0.9411021442022757
23828,0.7259939728774133
23833,0.6615533991574687
23834,0.6882126988433183
23844,0.3561933135413389
23845,0.7356266824465241
23852,0.7133337974287475
23855,0.6539574500289161
23867,0.3326850046417247
23872,0.6696482053296046
