shot_id,shot_made_flag
22907,0.4116440533203576
22909,0.486094710014679
22926,0.3386574762886669
22927,0.4166554202467997
22930,0.5638818283594513
22934,0.649112771980491
22937,0.403358496314853
22939,0.2912178090166125
22949,0.5420552458016366
22951,0.2988703867192386
22955,0.2736844215429574
22965,0.4675765756281986
22966,0.2698441817232278
22968,0.4494958019224374
22972,0.32645530309344717
22975,0.31878827421882366
22981,0.417360157519774
22988,0.3640479694295805
22994,0.2786788111877931
22996,0.33775673007684615
23011,0.4374432021917357
23028,0.49585166893793015
23031,0.4308276532165181
23035,0.278409858956076
23038,0.5102215224622078
23042,0.5333184542571805
23049,0.7266040552607573
23051,0.7387311484153081
23053,0.3298563894691587
23057,0.5344329774743803
23058,0.4969744839881332
23063,0.36046697733469085
23064,0.3964188060665345
23067,0.37589131683187366
23071,0.39303520295174105
23075,0.45766560755788915
23077,0.5438909257795417
23090,0.4712667412249887
23094,0.47721438924999254
23097,0.447019867452024
23103,0.5421752870783765
23107,0.5486652182418215
23117,0.31104779305432273
23122,0.39176150473878585
23124,0.19748912720236209
23126,0.47967879924601997
23129,0.5343029136638986
23136,0.453742519637215
23141,0.24934300000958584
23142,0.4747068860641851
23147,0.3869427742124967
23154,0.4522525688614286
23159,0.2163450600593344
23165,0.4304231870895719
23171,0.5031066248902514
23173,0.22352179233708294
23175,0.2753570315203336
23179,0.7720591065947149
23182,0.5523551322615885
23185,0.42200503904716674
23188,0.2635159520849618
23189,0.27560829235198536
23209,0.2658933225223568
23214,0.41901454537217486
23215,0.3601072918902857
23233,0.3288791625263592
23241,0.3316743031722791
23252,0.4289635917222029
23255,0.334838556736066
23263,0.22305472938540022
23281,0.32929193716325544
23282,0.28342903545964804
23289,0.2856505424657174
23292,0.2629671626250211
23296,0.43350556351288466
23297,0.2662013009643634
23301,0.5516513965778909
23302,0.20216390730971073
23304,0.5366600803354479
23309,0.19714833425127856
23312,0.3390893616695902
23316,0.42492516804397185
23321,0.15027454992654865
30034,0.31476184358736053
30041,0.29414809816088067
30044,0.37086016016663287
30058,0.324891064237411
30061,0.32569882093490127
30064,0.3423634667022369
30065,0.4073702441632808
30069,0.31483942479870203
30074,0.42131418597155446
30076,0.1970963557382874
30080,0.32253731244423317
23342,0.327229098438523
23344,0.1814705752843266
